	EXPRecNo	EXPRunNo	EXPSearchNo	LabelFLAG	GeneID	SRA	AreaSum_u2g_0	AreaSum_u2g_all	AreaSum_max	AreaSum_dstrAdj	iBAQ_dstrAdj
1837	99995	426	6	0	94056	S	2e-09	2e-09	2e-09	2e-09	1.2903225806451615e-10
1838	99995	426	6	0	11103	S	2e-09	2e-09	2e-09	2e-09	1.1428571428571428e-10
1839	99995	426	6	0	10535	S	1e-09	1e-09	1e-09	1e-09	6.451612903225806e-11
1840	99995	426	6	0	80230	S	2e-09	2e-09	2e-09	2e-09	6.521739130434783e-11
1841	99995	426	6	0	79954	S	1e-09	1e-09	1e-09	1e-09	3.6649214659685866e-11
1842	99995	426	6	0	1368	S	1e-09	1e-09	1e-09	1e-09	3.9215686274509805e-11
1843	99995	426	6	0	9146	S	1e-09	1e-09	1e-09	1e-09	3.3898305084745757e-11
1844	99995	426	6	0	23160	S	1e-09	1e-09	1e-09	1e-09	2.5641025641025643e-11
1845	99995	426	6	0	51503	S	1e-09	1e-09	1e-09	1e-09	1.1111111111111112e-10
1846	99995	426	6	0	51606	S	1e-09	1e-09	1e-09	1e-09	4.5454545454545455e-11
1847	99995	426	6	0	57673	S	1e-09	1e-09	1e-09	1e-09	2.0618556701030928e-11
1848	99995	426	6	0	51608	S	1e-09	1e-09	1e-09	1e-09	5.882352941176469e-11
1849	99995	426	6	0	25884	R	1e-09	1e-09	1e-09	1e-09	4.7619047619047616e-11
1850	99995	426	6	0	6836	R	1e-09	1e-09	1e-09	1e-09	1.0227272727272728e-10
1851	99995	426	6	0	63916	S	1e-09	1e-09	1e-09	1e-09	2.739726027397261e-11
1852	99995	426	6	0	126321	S	0.0	1e-09	1e-09	1e-09	5.3571428571428574e-11
1853	99995	426	6	0	153527	S	1e-09	1e-09	1e-09	1e-09	1.3333333333333334e-10
1854	99995	426	6	0	79073	S	1e-09	1e-09	1e-09	1e-09	9.523809523809523e-11
1855	99995	426	6	0	54867	S	1e-09	1e-09	1e-09	1e-09	2.7548209366391188e-11
1856	99995	426	6	0	2976	S	1e-09	1e-09	1e-09	1e-09	2.521008403361345e-11
1857	99995	426	6	0	23786	S	1e-09	1e-09	1e-09	1e-09	6.956521739130435e-11
1858	99995	426	6	0	84106	S	1e-09	1e-09	1e-09	1e-09	2.4242424242424244e-11
1859	99995	426	6	0	11187	S	1e-09	1e-09	1e-09	1e-09	2.0618556701030928e-11
1860	99995	426	6	0	8848	S	1e-09	1e-09	1e-09	1e-09	6.334841628959276e-11
1861	99995	426	6	0	10213	S	1e-09	1e-09	1e-09	1e-09	5.882352941176469e-11
1862	99995	426	6	0	178	S	1e-09	1e-09	1e-09	1e-09	1.2072434607645876e-11
1863	99995	426	6	0	8858	S	1e-09	1e-09	1e-09	1e-09	4.278074866310161e-11
1864	99995	426	6	0	4580	S	1e-09	1e-09	1e-09	1e-09	3.8461538461538455e-11
1865	99995	426	6	0	56154	S	1e-09	1e-09	1e-09	1e-09	6.600660066006601e-12
1866	99995	426	6	0	10797	S	1e-09	1e-09	1e-09	1e-09	4.938271604938272e-11
1867	99995	426	6	0	113178	S	1e-09	1e-09	1e-09	1e-09	1.4285714285714283e-10
1868	99995	426	6	0	57456	R	1e-09	1e-09	1e-09	1e-09	1.2121212121212123e-10
1869	99995	426	6	0	55129	S	1e-09	1e-09	1e-09	1e-09	3.690036900369004e-11
1870	99995	426	6	0	140699	A	1e-09	1e-09	1e-09	1e-09	2.3437500000000003e-11
1871	99995	426	6	0	6772	S	1e-09	1e-09	1e-09	1e-09	2.4193548387096773e-11
1872	99995	426	6	0	10111	S	1e-09	1e-09	1e-09	1e-09	1.3605442176870748e-11
1873	99995	426	6	0	5825	S	1e-09	1e-09	1e-09	1e-09	3.3613445378151264e-11
1874	99995	426	6	0	5922	S	1e-09	1e-09	1e-09	1e-09	2.0642201834862387e-11
1875	99995	426	6	0	84952	S	0.0	1e-09	1e-09	1e-09	1.234567901234568e-11
1876	99995	426	6	0	8682	S	1e-09	1e-09	1e-09	1e-09	1.3953488372093024e-10
1877	99995	426	6	0	5073	S	1e-09	1e-09	1e-09	1e-09	3.5019455252918286e-11
1878	99995	426	6	0	10286	S	1e-09	1e-09	1e-09	1e-09	7.407407407407407e-11
1879	99995	426	6	0	6881	S	1e-09	1e-09	1e-09	1e-09	9.523809523809523e-11
1880	99995	426	6	0	148867	S	1e-09	1e-09	1e-09	1e-09	7.228915662650602e-11
1881	99995	426	6	0	79876	S	1e-09	1e-09	1e-09	1e-09	6.611570247933885e-11
1882	99995	426	6	0	10869	S	1e-09	1e-09	1e-09	1e-09	1.4974083317335382e-11
1883	99995	426	6	0	90441	S	1e-09	1e-09	1e-09	1e-09	3.9215686274509805e-11
1884	99995	426	6	0	29927	S	0.0	1e-09	1e-09	1e-09	4.878048780487805e-11
1885	99995	426	6	0	6645	S	1e-09	1e-09	1e-09	1e-09	3.225806451612904e-11
1886	99995	426	6	0	26121	S	1e-09	1e-09	1e-09	1e-09	4e-11
1887	99995	426	6	0	4703	A	1e-09	1e-09	1e-09	1e-09	2.3696682464454976e-12
1888	99995	426	6	0	9837	S	1e-09	1e-09	1e-09	1e-09	8.000000000000001e-11
1889	99995	426	6	0	28992	S	1e-09	1e-09	1e-09	1e-09	8.391608391608393e-11
1890	99995	426	6	0	55031	S	1e-09	1e-09	1e-09	1e-09	1.3692768506632436e-11
1891	99995	426	6	0	57508	S	1e-09	1e-09	1e-09	1e-09	1.7937219730941705e-11
1892	99995	426	6	0	8925	S	1e-09	1e-09	1e-09	1e-09	4.440059200789344e-12
1893	99995	426	6	0	57727	S	1e-09	1e-09	1e-09	1e-09	5.347593582887701e-11
1894	99995	426	6	0	152877	S	0.0	1e-09	1e-09	1e-09	4.6948356807511735e-11
1895	99995	426	6	0	261726	S	1e-09	1e-09	1e-09	1e-09	6.779661016949153e-11
1896	99995	426	6	0	339230	S	1e-09	1e-09	1e-09	1e-09	9.677419354838708e-11
1897	99995	426	6	0	8844	S	1e-09	1e-09	1e-09	1e-09	2.1702838063439063e-11
1898	99995	426	6	0	4931	S	1e-09	1e-09	1e-09	1e-09	2.2471910112359557e-11
1899	99995	426	6	0	29093	S	1e-09	1e-09	1e-09	1e-09	9.30232558139535e-11
1900	99995	426	6	0	7469	S	1e-09	1e-09	1e-09	1e-09	3.9215686274509805e-11
1901	99995	426	6	0	51497	S	1e-09	1e-09	1e-09	1e-09	3.448275862068966e-11
1902	99995	426	6	0	8733	S	0.0	1e-09	1e-09	1e-09	3.9215686274509805e-11
1903	99995	426	6	0	2801	S	1e-09	1e-09	1e-09	1e-09	2.1164021164021165e-11
1904	99995	426	6	0	26060	S	1e-09	1e-09	1e-09	1e-09	2.6666666666666668e-11
1905	99995	426	6	0	57167	A	1e-09	1e-09	1e-09	1e-09	2.3529411764705885e-11
1906	99995	426	6	0	142680	R	1e-09	1e-09	1e-09	1e-09	3.72093023255814e-11
1907	99995	426	6	0	10294	S	1e-09	1e-09	1e-09	1e-09	4.3478260869565216e-11
1908	99995	426	6	0	84665	S	1e-09	1e-09	1e-09	1e-09	1.6227180527383368e-11
1909	99995	426	6	0	2483	S	1e-09	1e-09	1e-09	1e-09	8.695652173913045e-11
1910	99995	426	6	0	51253	S	1e-09	1e-09	1e-09	1e-09	3.252032520325204e-11
1911	99995	426	6	0	90550	S	1e-09	1e-09	1e-09	1e-09	6.015037593984963e-11
1912	99995	426	6	0	427	R	1e-09	1e-09	1e-09	1e-09	3.9682539682539686e-11
1913	99995	426	6	0	550	S	1e-09	1e-09	1e-09	1e-09	4.651162790697675e-11
1914	99995	426	6	0	5311	S	1e-09	1e-09	1e-09	1e-09	2.631578947368421e-11
1915	99995	426	6	0	57609	S	1e-09	1e-09	1e-09	1e-09	1.169590643274854e-11
1916	99995	426	6	0	55297	S	1e-09	1e-09	1e-09	1e-09	4.651162790697675e-11
1917	99995	426	6	0	576	S	1e-09	1e-09	1e-09	1e-09	1.2759170653907495e-11
1918	99995	426	6	0	55100	S	1e-09	1e-09	1e-09	1e-09	3.375527426160338e-11
1919	99995	426	6	0	26505	S	1e-09	1e-09	1e-09	1e-09	2.4767801857585138e-11
1920	99995	426	6	0	9260	R	1e-09	1e-09	1e-09	1e-09	4.504504504504505e-11
1921	99995	426	6	0	54433	R	1e-09	1e-09	1e-09	1e-09	9.090909090909091e-11
1922	99995	426	6	0	10553	S	1e-09	1e-09	1e-09	1e-09	7.317073170731708e-11
1923	99995	426	6	0	51119	S	1e-09	1e-09	1e-09	1e-09	5.7142857142857146e-11
1924	99995	426	6	0	57505	S	1e-09	1e-09	1e-09	1e-09	2.1108179419525063e-11
1925	99995	426	6	0	5347	S	1e-09	1e-09	1e-09	1e-09	2.739726027397261e-11
1926	99995	426	6	0	1811	S	1e-09	1e-09	1e-09	1e-09	2.6666666666666668e-11
1927	99995	426	6	0	55119	S	1e-09	1e-09	1e-09	1e-09	9.333333333333336e-11
1928	99995	426	6	0	6813	S	1e-09	1e-09	1e-09	1e-09	3.322259136212625e-11
1929	99995	426	6	0	3607	S	1e-09	1e-09	1e-09	1e-09	3.7383177570093456e-11
1930	99995	426	6	0	55034	S	1e-09	1e-09	1e-09	1e-09	1.9607843137254902e-11
1931	99995	426	6	0	113130	S	1e-09	1e-09	1e-09	1e-09	4.923076923076923e-11
1932	99995	426	6	0	4704	S	1e-09	1e-09	1e-09	1e-09	3.636363636363637e-11
1933	99995	426	6	0	23476	S	1e-09	1e-09	1e-09	1e-09	2.307692307692308e-11
1934	99995	426	6	0	55421	S	1e-09	1e-09	1e-09	1e-09	4.3613707165109037e-11
1935	99995	426	6	0	466	S	1e-09	1e-09	1e-09	1e-09	1.3333333333333334e-10
1936	99995	426	6	0	152100	S	1e-09	1e-09	1e-09	1e-09	1.686746987951807e-10
1937	99995	426	6	0	439921	S	1e-09	1e-09	1e-09	1e-09	9.589041095890412e-11
1938	99995	426	6	0	9791	S	1e-09	1e-09	1e-09	1e-09	4.651162790697675e-11
1939	99995	426	6	0	283871	S	1e-09	1e-09	1e-09	1e-09	5e-11
1940	99995	426	6	0	64788	R	1e-09	1e-09	1e-09	1e-09	5.586592178770951e-11
1941	99995	426	6	0	359948	S	1e-09	1e-09	1e-09	1e-09	2.9411764705882346e-11
1942	99995	426	6	0	2274	S	1e-09	1e-09	1e-09	1e-09	7.142857142857143e-11
1943	99995	426	6	0	79944	S	1e-09	1e-09	1e-09	1e-09	4.950495049504951e-11
1944	99995	426	6	0	23542	S	1e-09	1e-09	1e-09	1e-09	2.739726027397261e-11
1945	99995	426	6	0	7090	S	1e-09	1e-09	1e-09	1e-09	2.576112412177986e-11
1946	99995	426	6	0	3613	S	1e-09	1e-09	1e-09	1e-09	7.692307692307691e-11
1947	99995	426	6	0	5524	S	1e-09	1e-09	1e-09	1e-09	5.339805825242719e-11
1948	99995	426	6	0	5696	S	1e-09	1e-09	1e-09	1e-09	5.882352941176469e-11
1949	99995	426	6	0	3396	S	1e-09	1e-09	1e-09	1e-09	1.0344827586206898e-10
1950	99995	426	6	0	10455	S	1e-09	1e-09	1e-09	1e-09	5.3333333333333337e-11
1951	99995	426	6	0	23517	S	1e-09	1e-09	1e-09	1e-09	1.6393442622950822e-11
1952	99995	426	6	0	732	S	1e-09	1e-09	1e-09	1e-09	3.3333333333333335e-11
1953	99995	426	6	0	124056	S	1e-09	1e-09	1e-09	1e-09	4.2553191489361696e-11
1954	99995	426	6	0	23731	S	1e-09	1e-09	1e-09	1e-09	2.9411764705882346e-11
1955	99995	426	6	0	84271	R	1e-09	1e-09	1e-09	1e-09	5.0209205020920497e-11
1956	99995	426	6	0	5537	S	1e-09	1e-09	1e-09	1e-09	6.060606060606062e-11
1957	99995	426	6	0	10277	S	1e-09	1e-09	1e-09	1e-09	1.5936254980079683e-11
1958	99995	426	6	0	3033	S	1e-09	1e-09	1e-09	1e-09	6.122448979591838e-11
1959	99995	426	6	0	781	S	1e-09	1e-09	1e-09	1e-09	1.8041237113402058e-11
1960	99995	426	6	0	152137	S	1e-09	1e-09	1e-09	1e-09	5.263157894736843e-11
1961	99995	426	6	0	26267	S	1e-09	1e-09	1e-09	1e-09	2.2727272727272728e-11
1962	99995	426	6	0	65265	S	1e-09	1e-09	1e-09	1e-09	7.017543859649124e-11
1963	99995	426	6	0	51691	S	1e-09	1e-09	1e-09	1e-09	1.25e-10
1964	99995	426	6	0	5536	S	1e-09	1e-09	1e-09	1e-09	3.3149171270718226e-11
1965	99995	426	6	0	5558	S	1e-09	1e-09	1e-09	1e-09	4.5307443365695787e-11
1966	99995	426	6	0	55692	S	1e-09	1e-09	1e-09	1e-09	7.017543859649124e-11
1967	99995	426	6	0	51203	S	1e-09	1e-09	1e-09	1e-09	4.266666666666667e-11
1968	99995	426	6	0	25791	A	1e-09	1e-09	1e-09	1e-09	2.9126213592233006e-11
1969	99995	426	6	0	65985	S	1e-09	1e-09	1e-09	1e-09	3.0534351145038166e-11
1970	99995	426	6	0	27095	A	1e-09	1e-09	1e-09	1e-09	1.0958904109589041e-10
1971	99995	426	6	0	89797	R	1e-09	1e-09	1e-09	1e-09	8.945467056597283e-12
1972	99995	426	6	0	79577	S	1e-09	1e-09	1e-09	1e-09	3.669724770642202e-11
1973	99995	426	6	0	84153	S	1e-09	1e-09	1e-09	1e-09	1e-10
1974	99995	426	6	0	55239	S	1e-09	1e-09	1e-09	1e-09	4.0955631399317406e-11
1975	99995	426	6	0	201161	S	1e-09	1e-09	1e-09	1e-09	7.692307692307691e-11
1976	99995	426	6	0	5433	S	1e-09	1e-09	1e-09	1e-09	1.0526315789473684e-10
1977	99995	426	6	0	11153	S	1e-09	1e-09	1e-09	1e-09	4.0816326530612245e-11
1978	99995	426	6	0	706	S	1e-09	1e-09	1e-09	1e-09	1.1764705882352938e-10
1979	99995	426	6	0	6830	S	1e-09	1e-09	1e-09	1e-09	1.2121212121212122e-11
1980	99995	426	6	0	6251	S	1e-09	1e-09	1e-09	1e-09	7.142857142857143e-11
1981	99995	426	6	0	140609	S	1e-09	1e-09	1e-09	1e-09	6.097560975609757e-11
1982	99995	426	6	0	9790	S	1e-09	1e-09	1e-09	1e-09	1.993355481727575e-11
1983	99995	426	6	0	23404	S	1e-09	1e-09	1e-09	1e-09	8.620689655172414e-11
1984	99995	426	6	0	56949	S	1e-09	1e-09	1e-09	1e-09	2e-11
1985	99995	426	6	0	1459	S	1e-09	1e-09	1e-09	1e-09	6.504065040650407e-11
1986	99995	426	6	0	22826	S	1e-09	1e-09	1e-09	1e-09	7.407407407407407e-11
1987	99995	426	6	0	4074	S	1e-09	1e-09	1e-09	1e-09	6.666666666666667e-11
1988	99995	426	6	0	5557	S	1e-09	1e-09	1e-09	1e-09	3.636363636363637e-11
1989	99995	426	6	0	8882	S	1e-09	1e-09	1e-09	1e-09	3.8461538461538455e-11
1990	99995	426	6	0	55764	R	1e-09	1e-09	1e-09	1e-09	1.669121256750123e-11
1991	99995	426	6	0	5298	S	1e-09	1e-09	1e-09	1e-09	2.538787023977433e-11
1992	99995	426	6	0	9493	S	1e-09	1e-09	1e-09	1e-09	2.0600858369098716e-11
1993	99995	426	6	0	5167	R	1e-09	1e-09	1e-09	1e-09	2.197802197802198e-11
1994	99995	426	6	0	2153	S	1e-09	1e-09	1e-09	1e-09	1.0471204188481676e-11
1995	99995	426	6	0	83871	S	1e-09	1e-09	1e-09	1e-09	5.411764705882353e-11
1996	99995	426	6	0	9720	S	1e-09	1e-09	1e-09	1e-09	1.1235955056179775e-11
1997	99995	426	6	0	80301	S	1e-09	1e-09	1e-09	1e-09	4.2553191489361696e-11
1998	99995	426	6	0	5971	S	0.0	1e-09	1e-09	1e-09	3.5928143712574855e-11
1999	99995	426	6	0	6449	S	1e-09	1e-09	1e-09	1e-09	6.896551724137932e-11
2000	99995	426	6	0	2289	S	1e-09	1e-09	1e-09	1e-09	4.5454545454545455e-11
2001	99995	426	6	0	81570	S	1e-09	1e-09	1e-09	1e-09	3.0927835051546394e-11
2002	99995	426	6	0	6542	S	1e-09	1e-09	1e-09	1e-09	2.9411764705882346e-11
2003	99995	426	6	0	114883	R	1e-09	1e-09	1e-09	1e-09	3.2193158953722336e-11
2004	99995	426	6	0	25972	S	1e-09	1e-09	1e-09	1e-09	1.2121212121212123e-10
2005	99995	426	6	0	1209	S	1e-09	1e-09	1e-09	1e-09	3.409090909090909e-11
2006	99995	426	6	0	5143	S	1e-09	1e-09	1e-09	1e-09	3.1372549019607847e-11
2007	99995	426	6	0	64149	S	1e-09	1e-09	1e-09	1e-09	4.6875000000000006e-11
2008	99995	426	6	0	56616	S	1e-09	1e-09	1e-09	1e-09	8.620689655172414e-11
2009	99995	426	6	0	51142	S	0.0	1e-09	1e-09	1e-09	1.6000000000000002e-10
2010	99995	426	6	0	3726	S	1e-09	1e-09	1e-09	1e-09	7.142857142857143e-11
2011	99995	426	6	0	79800	S	0.0	1e-09	1e-09	1e-09	3.934426229508197e-11
2012	99995	426	6	0	83985	S	1e-09	1e-09	1e-09	1e-09	4.8929663608562695e-11
2013	99995	426	6	0	1294	S	1e-09	1e-09	1e-09	1e-09	6.685236768802228e-12
2014	99995	426	6	0	9853	A	1e-09	1e-09	1e-09	1e-09	1.791044776119403e-11
2015	99995	426	6	0	23126	S	1e-09	1e-09	1e-09	1e-09	1.5763546798029557e-11
2016	99995	426	6	0	27237	S	1e-09	1e-09	1e-09	1e-09	2.898550724637681e-11
2017	99995	426	6	0	3241	S	1e-09	1e-09	1e-09	1e-09	6.896551724137932e-11
2018	99995	426	6	0	259	R	1e-09	1e-09	1e-09	1e-09	5.882352941176469e-11
2019	99995	426	6	0	22908	S	1e-09	1e-09	1e-09	1e-09	2.919708029197081e-11
2020	99995	426	6	0	9536	S	1e-09	1e-09	1e-09	1e-09	1.1764705882352938e-10
2021	99995	426	6	0	10926	S	0.0	1e-09	1e-09	1e-09	3.347280334728034e-11
2022	99995	426	6	0	2959	S	1e-09	1e-09	1e-09	1e-09	5.633802816901409e-11
2023	99995	426	6	0	348995	S	1e-09	1e-09	1e-09	1e-09	7.692307692307691e-11
2024	99995	426	6	0	9375	S	1e-09	1e-09	1e-09	1e-09	4e-11
2025	99995	426	6	0	149986	S	1e-09	1e-09	1e-09	1e-09	5.91715976331361e-11
2026	99995	426	6	0	10980	S	1e-09	1e-09	1e-09	1e-09	6.896551724137932e-11
2027	99995	426	6	0	10765	S	0.0	1e-09	1e-09	1e-09	1.2269938650306748e-11
2028	99995	426	6	0	79868	A	1e-09	1e-09	1e-09	1e-09	2.777777777777778e-11
2029	99995	426	6	0	214	S	1e-09	1e-09	1e-09	1e-09	4.210526315789474e-11
2030	99995	426	6	0	79741	S	0.0	1e-09	1e-09	1e-09	1.4460154241645246e-11
2031	99995	426	6	0	79717	S	1e-09	1e-09	1e-09	1e-09	7.61904761904762e-11
2032	99995	426	6	0	401124	R	1e-09	1e-09	1e-09	1e-09	2.2701475595913736e-11
2033	99995	426	6	0	23053	S	1e-09	1e-09	1e-09	1e-09	1.1881188118811882e-11
2034	99995	426	6	0	27094	S	1e-09	1e-09	1e-09	1e-09	7.407407407407407e-11
2035	99995	426	6	0	529	S	1e-09	1e-09	1e-09	1e-09	8.000000000000001e-11
2036	99995	426	6	0	54913	S	1e-09	1e-09	1e-09	1e-09	9.523809523809523e-11
2037	99995	426	6	0	54148	S	1e-09	1e-09	1e-09	1e-09	4.444444444444445e-11
2038	99995	426	6	0	134957	A	1e-09	1e-09	1e-09	1e-09	2.281368821292776e-11
2039	99995	426	6	0	114034	S	1e-09	1e-09	1e-09	1e-09	4.310344827586207e-11
2040	99995	426	6	0	10094	S	1e-09	1e-09	1e-09	1e-09	9.523809523809523e-11
2041	99995	426	6	0	4199	S	1e-09	1e-09	1e-09	1e-09	3.669724770642202e-11
2042	99995	426	6	0	22907	S	1e-09	1e-09	1e-09	1e-09	1.3071895424836602e-11
2043	99995	426	6	0	51639	S	1e-09	1e-09	1e-09	1e-09	1.3333333333333334e-10
2044	99995	426	6	0	2997	S	1e-09	1e-09	1e-09	1e-09	2.8571428571428573e-11
2045	99995	426	6	0	3214	S	1e-09	1e-09	1e-09	1e-09	8.000000000000001e-11
2046	99995	426	6	0	57129	S	1e-09	1e-09	1e-09	1e-09	8.695652173913045e-11
2047	99995	426	6	0	23753	S	1e-09	1e-09	1e-09	1e-09	7.407407407407407e-11
2048	99995	426	6	0	4255	S	1e-09	1e-09	1e-09	1e-09	1.0810810810810812e-10
2049	99995	426	6	0	55937	A	1e-09	1e-09	1e-09	1e-09	9.836065573770492e-11
2050	99995	426	6	0	253943	S	1e-09	1e-09	1e-09	1e-09	4.379562043795621e-11
2051	99995	426	6	0	55704	S	1e-09	1e-09	1e-09	1e-09	1.0212097407698352e-11
2052	99995	426	6	0	283578	S	1e-09	1e-09	1e-09	1e-09	6.666666666666667e-11
2053	99995	426	6	0	25828	S	1e-09	1e-09	1e-09	1e-09	1.3793103448275863e-10
2054	99995	426	6	0	55854	S	1e-09	1e-09	1e-09	1e-09	5e-11
2055	99995	426	6	0	4087	S	1e-09	1e-09	1e-09	1e-09	6.086956521739132e-11
2056	99995	426	6	0	91404	A	1e-09	1e-09	1e-09	1e-09	2.9739776951672864e-11
2057	99995	426	6	0	55272	S	1e-09	1e-09	1e-09	1e-09	9.523809523809523e-11
2058	99995	426	6	0	5238	S	1e-09	1e-09	1e-09	1e-09	3.414634146341464e-11
2059	99995	426	6	0	84296	S	1e-09	1e-09	1e-09	1e-09	6.25e-11
2060	99995	426	6	0	2960	S	1e-09	1e-09	1e-09	1e-09	4e-11
2061	99995	426	6	0	9112	A	1e-09	1e-09	1e-09	1e-09	2.2456140350877195e-11
2062	99995	426	6	0	9093	S	1e-09	1e-09	1e-09	1e-09	4.878048780487805e-11
2063	99995	426	6	0	124997	S	1e-09	1e-09	1e-09	1e-09	1.644736842105263e-11
2064	99995	426	6	0	54865	S	1e-09	1e-09	1e-09	1e-09	4.2253521126760556e-11
2065	99995	426	6	0	23195	S	1e-09	1e-09	1e-09	1e-09	3.963011889035667e-12
2066	99995	426	6	0	4507	S	1e-09	1e-09	1e-09	1e-09	5.128205128205129e-11
2067	99995	426	6	0	5796	A	1e-09	1e-09	1e-09	1e-09	1.6973125884016976e-11
2068	99995	426	6	0	84816	S	1e-09	1e-09	1e-09	1e-09	5.298013245033113e-11
2069	99995	426	6	0	6419	S	1e-09	1e-09	1e-09	1e-09	3.2863849765258217e-11
2070	99995	426	6	0	10807	S	1e-09	1e-09	1e-09	1e-09	5.263157894736843e-11
2071	99995	426	6	0	23512	S	1e-09	1e-09	1e-09	1e-09	2.9629629629629634e-11
2072	99995	426	6	0	23190	S	1e-09	1e-09	1e-09	1e-09	4.7619047619047616e-11
2073	99995	426	6	0	10772	S	1e-09	1e-09	1e-09	1e-09	1.1538461538461539e-10
2074	99995	426	6	0	201625	S	1e-09	1e-09	1e-09	1e-09	6.219960418433701e-12
2075	99995	426	6	0	83638	S	1e-09	1e-09	1e-09	1e-09	5e-11
2076	99995	426	6	0	8417	S	1e-09	1e-09	1e-09	1e-09	8.000000000000001e-11
2077	99995	426	6	0	55157	S	1e-09	1e-09	1e-09	1e-09	3.030303030303031e-11
2078	99995	426	6	0	83990	S	1e-09	1e-09	1e-09	1e-09	1.5180265654648958e-11
2079	99995	426	6	0	23154	S	1e-09	1e-09	1e-09	1e-09	2.5974025974025976e-11
2080	99995	426	6	0	79184	S	1e-09	1e-09	1e-09	1e-09	5.263157894736843e-11
2081	99995	426	6	0	1580	R	1e-09	1e-09	1e-09	1e-09	3.9024390243902436e-11
2082	99995	426	6	0	51067	S	1e-09	1e-09	1e-09	1e-09	3.7735849056603774e-11
2083	99995	426	6	0	8896	S	1e-09	1e-09	1e-09	1e-09	1.25e-10
2084	99995	426	6	0	9236	S	0.0	1e-09	1e-09	1e-09	3.125e-11
2085	99995	426	6	0	79070	S	1e-09	1e-09	1e-09	1e-09	3.658536585365854e-11
2086	99995	426	6	0	137970	S	1e-09	1e-09	1e-09	1e-09	2.3414634146341462e-11
2087	99995	426	6	0	27173	S	1e-09	1e-09	1e-09	1e-09	9.090909090909091e-11
2088	99995	426	6	0	10412	S	1e-09	1e-09	1e-09	1e-09	1.0714285714285716e-10
2089	99995	426	6	0	573	S	1e-09	1e-09	1e-09	1e-09	7.61904761904762e-11
2090	99995	426	6	0	10577	S	1e-09	1e-09	1e-09	1e-09	1.0344827586206898e-10
2091	99995	426	6	0	10269	S	1e-09	1e-09	1e-09	1e-09	4.444444444444445e-11
2092	99995	426	6	0	92235	S	1e-09	1e-09	1e-09	1e-09	1.877934272300469e-11
2093	99995	426	6	0	11097	S	1e-09	1e-09	1e-09	1e-09	5.454545454545456e-11
2094	99995	426	6	0	949	S	1e-09	1e-09	1e-09	1e-09	4.566210045662101e-11
2095	99995	426	6	0	83461	S	1e-09	1e-09	1e-09	1e-09	1e-10
2096	99995	426	6	0	55071	S	1e-09	1e-09	1e-09	1e-09	8.695652173913045e-11
2097	99995	426	6	0	252983	S	1e-09	1e-09	1e-09	1e-09	3.71900826446281e-11
2098	99995	426	6	0	841	S	1e-09	1e-09	1e-09	1e-09	4.310344827586207e-11
2099	99995	426	6	0	53938	S	1e-09	1e-09	1e-09	1e-09	8.571428571428573e-11
2100	99995	426	6	0	11328	S	1e-09	1e-09	1e-09	1e-09	4e-11
2101	99995	426	6	0	9167	S	1e-09	1e-09	1e-09	1e-09	1.6666666666666666e-10
2102	99995	426	6	0	26043	S	1e-09	1e-09	1e-09	1e-09	4.477611940298508e-11
2103	99995	426	6	0	54840	S	1e-09	1e-09	1e-09	1e-09	5.759162303664922e-11
2104	99995	426	6	0	100129520	S	1e-09	1e-09	1e-09	1e-09	2.5e-11
2105	99995	426	6	0	51187	S	1e-09	1e-09	1e-09	1e-09	2.2222222222222224e-10
2106	99995	426	6	0	260429	S	1e-09	1e-09	1e-09	1e-09	5e-11
2107	99995	426	6	0	9324	S	1e-09	1e-09	1e-09	1e-09	2.1686746987951806e-10
2108	99995	426	6	0	64785	S	1e-09	1e-09	1e-09	1e-09	7.894736842105264e-11
2109	99995	426	6	0	10939	S	1e-09	1e-09	1e-09	1e-09	2.2471910112359557e-11
2110	99995	426	6	0	8563	S	1e-09	1e-09	1e-09	1e-09	3.448275862068966e-11
2111	99995	426	6	0	94104	S	1e-09	1e-09	1e-09	1e-09	2.6143790849673204e-11
2112	99995	426	6	0	54462	A	1e-09	1e-09	1e-09	1e-09	3.32541567695962e-11
2113	99995	426	6	0	80018	S	1e-09	1e-09	1e-09	1e-09	2.2922636103151865e-11
2114	99995	426	6	0	221806	S	1e-09	1e-09	1e-09	1e-09	1.395812562313061e-11
2115	99995	426	6	0	90480	S	1e-09	1e-09	1e-09	1e-09	8.695652173913045e-11
2116	99995	426	6	0	5977	S	1e-09	1e-09	1e-09	1e-09	4.109589041095891e-11
2117	99995	426	6	0	128308	R	1e-09	1e-09	1e-09	1e-09	1.1111111111111112e-10
2118	99995	426	6	0	84070	A	1e-09	1e-09	1e-09	1e-09	1.8450184501845015e-11
2119	99995	426	6	0	2926	S	1e-09	1e-09	1e-09	1e-09	4.494382022471911e-11
2120	99995	426	6	0	51154	S	1e-09	1e-09	1e-09	1e-09	6.896551724137932e-11
2121	99995	426	6	0	221496	S	1e-09	1e-09	1e-09	1e-09	4.7337278106508875e-11
2122	99995	426	6	0	11018	S	1e-09	1e-09	1e-09	1e-09	1.1428571428571428e-10
2123	99995	426	6	0	157769	S	1e-09	1e-09	1e-09	1e-09	2.521008403361345e-11
2124	99995	426	6	0	1445	S	1e-09	1e-09	1e-09	1e-09	3.448275862068966e-11
2125	99995	426	6	0	11267	S	1e-09	1e-09	1e-09	1e-09	1.0389610389610389e-10
